"origin_airport","destination_airport","connection_depth","total_routes"
"BOS","IAH",2,"46203"
"ORD","DCA",2,"46201"
"ORD","LAS",2,"45391"
"FLL","PHX",2,"45346"
"ATL","ORD",2,"45333"
"EWR","IAH",2,"45148"
"LGA","DFW",2,"45042"
"BWI","JFK",2,"45032"
"MDW","JFK",2,"45028"
"JFK","DTW",2,"44911"
"DEN","TPA",2,"44629"
"TPA","DEN",2,"44576"
"SAN","LAX",2,"44480"
"DFW","MSP",2,"44470"
"DTW","LGA",2,"44120"
"SLC","SFO",2,"43734"
"FLL","SJU",2,"43678"
"FLL","RSW",2,"43660"
"PHL","BOS",2,"43573"
"SFO","LGA",2,"43504"
"LAX","RSW",2,"43497"
"MIA","PHX",2,"43364"
"MIA","SEA",2,"42940"
"DEN","SEA",2,"42769"
"JFK","MSP",2,"42691"
"SFO","BOS",2,"42600"
"DFW","PHL",2,"42279"
"LAS","MIA",2,"42260"
"IAH","EWR",2,"41976"
"LGA","DCA",2,"41274"
"IAH","TPA",2,"41138"
"SEA","DFW",2,"41123"
"JFK","LAX",2,"40949"
"ATL","JFK",2,"40789"
"FLL","SEA",2,"40723"
"TPA","LAS",2,"40703"
"ORD","CLE",2,"40549"
"RSW","MIA",2,"40211"
"JFK","SEA",2,"40182"
"PBI","TPA",2,"39734"
"PHX","FLL",2,"39541"
"AUS","JFK",2,"39538"
"MDW","ORD",2,"39330"
"MIA","JFK",2,"39235"
"MSP","DFW",2,"39190"
"SFO","SAN",2,"39127"
"DCA","LGA",2,"39106"
"IAH","SEA",2,"38962"
"PHL","DFW",2,"38900"
"RSW","DFW",2,"38821"
"RSW","DEN",2,"38763"
"JFK","IAD",2,"38759"
"SAN","SFO",2,"38589"
"SJU","MCO",2,"38575"
"SEA","JFK",2,"38556"
"BWI","LGA",2,"38463"
"ORD","BWI",2,"38342"
"MCO","BOS",2,"38235"
"ORD","PHX",2,"38207"
"SJU","JFK",2,"38124"
"FLL","ORD",2,"38025"
"PHX","MIA",2,"38004"
"LGA","DTW",2,"38004"
"MSP","DEN",2,"37833"
"PHL","LAX",2,"37714"
"LGA","IAH",2,"37549"
"TPA","IAH",2,"37390"
"DEN","MSP",2,"37363"
"LGA","BWI",2,"37189"
"DTW","EWR",2,"37176"
"JFK","ATL",2,"36996"
"EWR","DTW",2,"36835"
"SJU","FLL",2,"36828"
"SEA","IAH",2,"36814"
"JFK","HNL",2,"36777"
"DEN","LGA",2,"36754"
"ORD","PDX",2,"36740"
"MCO","SLC",2,"36709"
"TPA","PHX",2,"36671"
"SFO","SLC",2,"36651"
"JFK","MDW",2,"36609"
"MIA","RSW",2,"36492"
"PHX","IAH",2,"36470"
"SFO","RSW",2,"36454"
"LGA","SJU",2,"36309"
"DCA","ORD",2,"36244"
"LGA","DEN",2,"36115"
"DCA","JFK",2,"36083"
"LAS","TPA",2,"35668"
"BWI","ORD",2,"35633"
"JFK","AUS",2,"35271"
"BOS","PHL",2,"35207"
"DFW","AUS",2,"35151"
"RSW","TPA",2,"35073"
"PHX","BOS",2,"35069"
"MCO","SAN",2,"35031"
"MIA","MSP",2,"34849"
"MSP","LAX",2,"34815"
"EWR","SFO",2,"34551"
"JFK","DCA",2,"34487"
"ORD","CLT",2,"34180"
"ORD","SJU",2,"33887"
"SEA","MCO",2,"33873"
"DFW","RSW",2,"33773"
"ORD","AUS",2,"33602"
"SJU","LGA",2,"33599"
"DTW","BOS",2,"33561"
"DEN","RSW",2,"33438"
"SEA","DEN",2,"33437"
"MIA","BOS",2,"33316"
"JFK","FLL",2,"33282"
"PHX","TPA",2,"32978"
"LAS","BOS",2,"32941"
"MCO","MSP",2,"32881"
"LAX","PBI",2,"32798"
"LAX","EWR",2,"32717"
"HNL","JFK",2,"32417"
"MCO","JFK",2,"32229"
"JFK","BWI",2,"32227"
"IAH","MSP",2,"32213"
"ORD","TPA",2,"32122"
"LAS","ORD",2,"32051"
"TPA","PBI",2,"32017"
"ORD","MKE",2,"31978"
"IAH","PHX",2,"31959"
"FLL","MSP",2,"31947"
"IAH","LGA",2,"31830"
"LAX","AUS",2,"31521"
"SJU","DFW",2,"31210"
"DEN","AUS",2,"31186"
"LAS","IAH",2,"31173"
"CLT","ORD",2,"31108"
"MIA","SJU",2,"30865"
"EWR","SEA",2,"30668"
"PBI","DEN",2,"30660"
"DFW","PBI",2,"30642"
"LAX","JFK",2,"30602"
"TPA","RSW",2,"30600"
"SJU","DEN",2,"30572"
"MSP","MCO",2,"30476"
"BOS","PHX",2,"30393"
"DTW","LAX",2,"30335"
"BOS","MCO",2,"30290"
"DTW","PHL",2,"30179"
"RSW","LAS",2,"30092"
"DEN","PBI",2,"29952"
"DFW","SJU",2,"29943"
"JFK","SJU",2,"29922"
"MSP","MIA",2,"29880"
"PHL","IAH",2,"29835"
"RSW","IAH",2,"29733"
"MSP","FLL",2,"29709"
"LAX","PDX",2,"29660"
"SLC","MCO",2,"29510"
"MSP","EWR",2,"29419"
"FLL","JFK",2,"29351"
"IAH","LAS",2,"29080"
"PHX","ORD",2,"28959"
"AUS","DFW",2,"28958"
"PHL","DEN",2,"28948"
"ORD","OGG",2,"28921"
"BOS","LAS",2,"28872"
"MCO","MSY",2,"28742"
"SFO","PBI",2,"28742"
"SJU","MIA",2,"28421"
"JFK","DAL",2,"28320"
"RSW","PHX",2,"28268"
"EWR","MSP",2,"28212"
"MSP","BOS",2,"28139"
"DFW","ATL",2,"28085"
"SEA","FLL",2,"28080"
"LAS","LGA",2,"28056"
"LAS","SEA",2,"28044"
"DAL","JFK",2,"27916"
"PBI","DFW",2,"27885"
"SLC","DEN",2,"27872"
"MCO","AUS",2,"27800"
"LAS","SJU",2,"27780"
"TPA","SEA",2,"27755"
"MIA","SLC",2,"27661"
"JFK","MIA",2,"27653"
"MIA","SAN",2,"27606"
"FLL","SLC",2,"27548"
"TPA","SJU",2,"27542"
"LAX","PHL",2,"27498"
"LAS","RSW",2,"27476"
"PHL","SFO",2,"27434"
"MSP","SFO",2,"27388"
"AUS","DEN",2,"27382"
"LAX","MSY",2,"27364"
"DFW","STL",2,"27338"
"PHL","DTW",2,"27316"
"EWR","DCA",2,"27283"
"SLC","DFW",2,"27251"
"DEN","PHL",2,"27231"
"SJU","LAS",2,"27151"
"ORD","CVG",2,"27116"
"IAD","EWR",2,"27091"
"MSY","LAX",2,"27042"
"MSP","IAH",2,"27039"
"ORD","DAL",2,"26991"
"LGA","LAS",2,"26956"
"ORD","STL",2,"26893"
"SEA","MIA",2,"26887"
"PHX","LGA",2,"26860"
"LAS","SLC",2,"26621"
"PHX","RSW",2,"26616"
"BOS","SEA",2,"26530"
"DEN","SLC",2,"26480"
"DTW","DFW",2,"26349"
"AUS","LAX",2,"26322"
"ORD","IND",2,"26282"
"HNL","ORD",2,"26240"
"MSP","LGA",2,"26125"
"SFO","EWR",2,"26121"
"DFW","DAL",2,"26041"
"ATL","IAH",2,"26015"
"IAH","PHL",2,"25862"
"EWR","IAD",2,"25739"
"BOS","MIA",2,"25738"
"PHX","SEA",2,"25670"
"MKE","ORD",2,"25645"
"MIA","EWR",2,"25597"
"SLC","LAS",2,"25567"
"DEN","SAN",2,"25550"
"JFK","MCO",2,"25412"
"IAH","PBI",2,"25407"
"JFK","CLE",2,"25363"
"ORD","SLC",2,"25294"
"SAN","ORD",2,"25288"
"SLC","MIA",2,"25255"
"DCA","LAX",2,"25222"
"FLL","MSY",2,"25112"
"SEA","BOS",2,"25108"
"DFW","MSY",2,"25062"
"DFW","SLC",2,"24954"
"IAD","DFW",2,"24919"
"PHX","SLC",2,"24902"
"FLL","SAN",2,"24898"
"MSY","SFO",2,"24876"
"DFW","DTW",2,"24777"
"SAN","MCO",2,"24730"
"BWI","BOS",2,"24705"
"MSP","PHL",2,"24642"
"ORD","MSY",2,"24611"
"SFO","PDX",2,"24585"
"LAS","SAN",2,"24541"
"IAH","ATL",2,"24501"
"PHX","SAN",2,"24478"
"SJU","ORD",2,"24427"
"EWR","MDW",2,"24426"
"FLL","AUS",2,"24414"
"MSY","FLL",2,"24339"
"ORD","SNA",2,"24330"
"IAD","IAH",2,"24327"
"AUS","ORD",2,"24297"
"BWI","EWR",2,"24267"
"DFW","SAT",2,"24228"
"SJU","PHX",2,"24195"
"JFK","STL",2,"24162"
"EWR","BWI",2,"24159"
"EWR","SJU",2,"24023"
"SLC","PHX",2,"23994"
"DEN","SJU",2,"23982"
"RSW","PBI",2,"23954"
"ORD","HOU",2,"23905"
"DAL","FLL",2,"23861"
"DCA","EWR",2,"23827"
"DFW","HNL",2,"23826"
"LGA","PHX",2,"23822"
"DEN","HNL",2,"23755"
"ATL","DFW",2,"23744"
"CLE","ORD",2,"23675"
"DTW","SFO",2,"23591"
"LAX","MSP",2,"23583"
"PBI","RSW",2,"23580"
"MIA","STL",2,"23569"
"MIA","MSY",2,"23433"
"MSP","SEA",2,"23330"
"MCO","PDX",2,"23302"
"PBI","IAH",2,"23248"
"DTW","IAH",2,"23226"
"ORD","CMH",2,"23204"
"SFO","PHL",2,"23182"
"EWR","MCO",2,"23170"
"MCO","EWR",2,"23131"
"SLC","FLL",2,"23056"
"SFO","AUS",2,"22994"
"DFW","IAD",2,"22911"
"EWR","MIA",2,"22861"
"MSY","MCO",2,"22708"
"IAH","RSW",2,"22685"
"IAH","AUS",2,"22661"
"LGA","CLE",2,"22657"
"EWR","CLE",2,"22629"
"FLL","STL",2,"22522"
"AUS","SFO",2,"22522"
"BOS","DTW",2,"22496"
"FLL","BOS",2,"22432"
"PBI","SJU",2,"22431"
"IAD","BOS",2,"22398"
"DEN","MSY",2,"22362"
"TPA","SLC",2,"22234"
"IAH","SAN",2,"22234"
"BDL","JFK",2,"22216"
"SJU","TPA",2,"22131"
"SFO","MSY",2,"22112"
"MCO","LGA",2,"22055"
"PHL","SEA",2,"21969"
"DTW","SEA",2,"21964"
"SJU","BOS",2,"21841"
"PBI","LAS",2,"21801"
"ORD","PIT",2,"21743"
"IAD","DEN",2,"21733"
"MDW","EWR",2,"21676"
"DAL","DFW",2,"21661"
"JFK","OGG",2,"21599"
"MIA","DAL",2,"21552"
"BOS","FLL",2,"21535"
"CLT","JFK",2,"21496"
"SEA","EWR",2,"21326"
"SLC","BOS",2,"21287"
"MIA","AUS",2,"21276"
"IAH","STL",2,"21224"
"MCO","STL",2,"21179"
"SJU","IAH",2,"21090"
"CLE","JFK",2,"21076"
"DTW","DEN",2,"21060"
"EWR","HNL",2,"21032"
"MIA","LGA",2,"21030"
"DFW","MDW",2,"20945"
"STL","JFK",2,"20941"
"LGA","MCO",2,"20915"
"OGG","JFK",2,"20859"
"SJU","EWR",2,"20842"
"DCA","PHL",2,"20810"
"IAH","MSY",2,"20804"
"SEA","TPA",2,"20783"
"SFO","JFK",2,"20775"
"ATL","SFO",2,"20603"
"DEN","DAL",2,"20564"
"TPA","BOS",2,"20528"
"DEN","STL",2,"20489"
"IAH","DTW",2,"20480"
"STL","FLL",2,"20472"
"SEA","LAS",2,"20456"
"DFW","SAN",2,"20402"
"EWR","FLL",2,"20389"
"BOS","AUS",2,"20362"
"IAH","PDX",2,"20213"
"EWR","LAS",2,"20194"
"JFK","SFO",2,"20178"
"PDX","ORD",2,"20143"
"LGA","SAN",2,"20129"
"TPA","SAN",2,"20126"
"FLL","DAL",2,"20123"
"IAH","DAL",2,"20103"
"PHL","MSP",2,"20095"
"SNA","LAX",2,"20074"
"IAH","IAD",2,"20057"
"DEN","SAT",2,"20052"
"DCA","BOS",2,"20026"
"EWR","ATL",2,"20014"
"MDW","DFW",2,"19965"
"PHX","SJU",2,"19955"
"BOS","MSP",2,"19926"
"SEA","PHX",2,"19912"
"MDW","LGA",2,"19911"
"LGA","BDL",2,"19849"
"LGA","MDW",2,"19823"
"ORD","RSW",2,"19742"
"IAD","LGA",2,"19668"
"SAN","LAS",2,"19653"
"MCO","ATL",2,"19642"
"PHL","DCA",2,"19634"
"JFK","SAT",2,"19614"
"DEN","ATL",2,"19604"
"MDW","BOS",2,"19584"
"LAX","DTW",2,"19555"
"CMH","ORD",2,"19530"
"EWR","PHX",2,"19522"
"ORD","SAT",2,"19502"
"JAX","LAX",2,"19432"
"LGA","IAD",2,"19428"
"ORD","SMF",2,"19420"
"PBI","PHX",2,"19292"
"SFO","MSP",2,"19261"
"ORD","BNA",2,"19261"
"ATL","SEA",2,"19256"
"JFK","BDL",2,"19241"
"MSP","LAS",2,"19236"
"BWI","PHL",2,"19231"
"DCA","SFO",2,"19228"
"ATL","LAX",2,"19218"
"DEN","IAD",2,"19212"
"MDW","IAH",2,"19203"
"DAL","MIA",2,"19180"
"RSW","SEA",2,"19154"
"CVG","ORD",2,"19139"
"ORD","MCI",2,"19123"
"PBI","MSP",2,"19121"
"BWI","LAX",2,"19114"
"TPA","ORD",2,"19072"
"AUS","FLL",2,"19059"
"BOS","SJU",2,"18968"
"ATL","EWR",2,"18959"
"SEA","MSP",2,"18810"
"SAN","FLL",2,"18788"
"SNA","SFO",2,"18779"
"SAT","JFK",2,"18760"
"PHL","SJU",2,"18754"
"LGA","HPN",2,"18736"
"MIA","PDX",2,"18718"
"SAN","MIA",2,"18711"
"EWR","AUS",2,"18695"
"MIA","PHL",2,"18675"
"IAH","HNL",2,"18668"
"RSW","ORD",2,"18596"
"MSY","DFW",2,"18552"
"DFW","PDX",2,"18535"
"AUS","IAH",2,"18475"
"LAS","EWR",2,"18466"
"DAL","DEN",2,"18441"
"AUS","MCO",2,"18422"
"BOS","SLC",2,"18387"
"PHL","MIA",2,"18358"
"MSY","MIA",2,"18354"
"HOU","JFK",2,"18318"
"IAH","MDW",2,"18245"
"MSY","DEN",2,"18143"
"SEA","ATL",2,"18130"
"PHX","EWR",2,"18125"
"LAX","DCA",2,"18111"
"SEA","PDX",2,"18083"
"SAN","IAH",2,"18062"
"MSP","DTW",2,"17995"
"SLC","TPA",2,"17957"
"IAD","LAX",2,"17955"
"HPN","JFK",2,"17950"
"IAD","SEA",2,"17938"
"PHL","MCO",2,"17931"
"CLT","LAX",2,"17907"
"LAX","JAX",2,"17894"
"STL","DFW",2,"17858"
"BOS","SAN",2,"17772"
"JAX","SFO",2,"17750"
"AUS","BOS",2,"17713"
"SAN","PHX",2,"17647"
"TPA","MSP",2,"17626"
"LAS","JFK",2,"17615"
"SJU","PHL",2,"17597"
"ATL","MCO",2,"17568"
"DFW","DCA",2,"17519"
"MCO","PHL",2,"17482"
"BOS","TPA",2,"17458"
"BOS","DCA",2,"17403"
"SJU","SEA",2,"17367"
"DEN","DTW",2,"17345"
"SAT","DFW",2,"17324"
"SAN","DEN",2,"17301"
"MSP","PHX",2,"17286"
"DAL","ORD",2,"17260"
"LAX","SNA",2,"17224"
"FLL","HOU",2,"17190"
"PBI","STL",2,"17167"
"DTW","MSP",2,"17134"
"LGA","MSP",2,"17117"
"HOU","FLL",2,"17080"
"ORD","BDL",2,"17022"
"STL","MCO",2,"16941"
"SLC","IAH",2,"16882"
"CLT","EWR",2,"16871"
"LAS","PHL",2,"16855"
"MSP","TPA",2,"16844"
"EWR","SAN",2,"16837"
"DEN","PDX",2,"16803"
"PHL","LAS",2,"16769"
"DFW","HOU",2,"16755"
"CMH","JFK",2,"16697"
"MIA","ATL",2,"16677"
"PHL","BWI",2,"16605"
"DFW","MCI",2,"16601"
"SFO","DTW",2,"16549"
"LAS","PBI",2,"16544"
"SLC","SEA",2,"16522"
"PHX","PHL",2,"16521"
"MCO","HOU",2,"16497"
"RSW","SJU",2,"16475"
"BOS","IAD",2,"16474"
"CLE","LGA",2,"16470"
"JFK","LAS",2,"16443"
"PHL","CLE",2,"16411"
"LGA","SEA",2,"16374"
"HOU","ORD",2,"16365"
"FLL","PDX",2,"16336"
"JFK","PHX",2,"16329"
"TPA","MSY",2,"16316"
"RSW","BOS",2,"16314"
"LAS","MSP",2,"16292"
"JFK","IND",2,"16283"
"SAT","DEN",2,"16247"
"STL","MIA",2,"16229"
"IAD","PHL",2,"16224"
"SEA","SAN",2,"16182"
"MCO","JAX",2,"16157"
"SJU","PBI",2,"16153"
"RSW","SLC",2,"16141"
"PBI","SEA",2,"16131"
"MSY","IAH",2,"16126"
"TTN","JFK",2,"16099"
"SAN","LGA",2,"16079"
"IND","ORD",2,"16035"
"BOS","BWI",2,"16021"
"SAN","BOS",2,"16008"
"LGA","PVD",2,"16007"
"CMH","LGA",2,"15993"
"BDL","LGA",2,"15977"
"LGA","MIA",2,"15918"
"IAD","SFO",2,"15907"
"STL","ORD",2,"15871"
"PHX","JFK",2,"15847"
"DEN","MDW",2,"15796"
"LAS","AUS",2,"15780"
"PHL","IAD",2,"15764"
"IAH","HOU",2,"15751"
"SEA","PHL",2,"15735"
"BWI","DFW",2,"15730"
"PDX","LAX",2,"15724"
"JFK","MSY",2,"15714"
"AUS","SEA",2,"15667"
"SJU","RSW",2,"15661"
"ATL","DEN",2,"15651"
"IND","JFK",2,"15636"
"SEA","DTW",2,"15608"
"ORD","SJC",2,"15607"
"JFK","MKE",2,"15603"
"FLL","EWR",2,"15601"
"DTW","BWI",2,"15582"
"ORD","GRR",2,"15554"
"HNL","DEN",2,"15549"
"PIT","ORD",2,"15523"
"PDX","SFO",2,"15513"
"AUS","MIA",2,"15512"
"MIA","HNL",2,"15507"
"DTW","DCA",2,"15496"
"DEN","HOU",2,"15482"
"IAH","SJU",2,"15477"
"JFK","HOU",2,"15453"
"BOS","MDW",2,"15384"
"ORD","PBI",2,"15355"
"ORD","ONT",2,"15349"
"LAX","ATL",2,"15346"
"HOU","MCO",2,"15337"
"MKE","LGA",2,"15335"
"MKE","SFO",2,"15321"
"TPA","AUS",2,"15306"
"JAX","MCO",2,"15285"
"SJU","SLC",2,"15281"
"MKE","JFK",2,"15230"
"HNL","DFW",2,"15220"
"ORD","RDU",2,"15220"
"HPN","LGA",2,"15210"
"ATL","BOS",2,"15199"
"IAH","SAT",2,"15197"
"BWI","DTW",2,"15196"
"DCA","DFW",2,"15193"
"MDW","SEA",2,"15171"
"SAN","TPA",2,"15166"
"CLT","SFO",2,"15163"
"MKE","LAX",2,"15155"
"JFK","MCI",2,"15137"
"LGA","TTN",2,"15134"
"FLL","ATL",2,"15102"
"SLC","ORD",2,"15097"
"DTW","IAD",2,"15079"
"DTW","MDW",2,"15058"
"EWR","STL",2,"15052"
"LGA","MKE",2,"15042"
"LGA","PIT",2,"15030"
"JFK","PVD",2,"14964"
"SLC","SJU",2,"14959"
"MSY","TPA",2,"14957"
"ATL","FLL",2,"14930"
"EWR","DAL",2,"14929"
"JFK","HPN",2,"14929"
"EWR","MKE",2,"14883"
"SFO","ATL",2,"14873"
"SAN","SEA",2,"14836"
"PHL","MDW",2,"14798"
"SFO","SNA",2,"14730"
"RSW","SAN",2,"14728"
"CVG","LGA",2,"14720"
"MCI","JFK",2,"14700"
"PBI","ORD",2,"14679"
"JFK","CMH",2,"14672"
"LGA","CMH",2,"14634"
"PVD","JFK",2,"14623"
"MDW","PHL",2,"14604"
"MIA","HOU",2,"14532"
"MSY","JFK",2,"14524"
"EWR","BDL",2,"14518"
"DFW","BWI",2,"14515"
"CVG","LAX",2,"14500"
"BWI","SFO",2,"14488"
"AUS","EWR",2,"14486"
"SFO","JAX",2,"14443"
"SFO","DCA",2,"14442"
"CLT","SEA",2,"14417"
"PDX","JFK",2,"14364"
"SEA","AUS",2,"14328"
"STL","DEN",2,"14299"
"MDW","DTW",2,"14250"
"PHL","FLL",2,"14215"
"SEA","LGA",2,"14187"
"LAX","BWI",2,"14163"
"IAD","ATL",2,"14140"
"SNA","ORD",2,"14112"
"DCA","DEN",2,"14105"
"EWR","IND",2,"14102"
"PHX","PBI",2,"14101"
"JFK","PIT",2,"14100"
"PDX","IAH",2,"14099"
"DAL","IAH",2,"14089"
"PHX","MSP",2,"14079"
"EWR","CLT",2,"14076"
"MCO","DAL",2,"14052"
"DAL","MCO",2,"14047"
"OGG","ORD",2,"14037"
"PHX","AUS",2,"14007"
"SJU","AUS",2,"13933"
"SLC","RSW",2,"13866"
"MDW","LAX",2,"13866"
"DTW","MCO",2,"13829"
"BOS","PDX",2,"13827"
"DTW","CLE",2,"13827"
"JFK","TTN",2,"13783"
"HOU","DFW",2,"13781"
"EWR","PDX",2,"13769"
"IAD","DTW",2,"13763"
"DEN","DCA",2,"13760"
"BWI","DCA",2,"13749"
"PHL","PHX",2,"13723"
"JFK","BUF",2,"13708"
"HOU","LAX",2,"13701"
"SEA","RSW",2,"13686"
"MSY","SEA",2,"13653"
"BOS","CLE",2,"13631"
"MSY","ORD",2,"13594"
"PHL","SAN",2,"13565"
"CLT","LGA",2,"13541"
"MDW","DEN",2,"13539"
"STT","LAX",2,"13530"
"JAX","FLL",2,"13495"
"HOU","IAH",2,"13476"
"LAX","SMF",2,"13472"
"MIA","DTW",2,"13469"
"EWR","PIT",2,"13439"
"EWR","HPN",2,"13438"
"MCO","HNL",2,"13421"
"JFK","PDX",2,"13384"
"IAH","MCI",2,"13349"
"DFW","OGG",2,"13349"
"DTW","MIA",2,"13334"
"PIT","JFK",2,"13283"
"LGA","BUF",2,"13251"
"LAX","SJC",2,"13221"
"BOS","ATL",2,"13216"
"FLL","JAX",2,"13191"
"BOS","SAT",2,"13122"
"CLT","PHL",2,"13117"
"MSP","PBI",2,"13116"
"BOS","RSW",2,"13101"
